ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
13573,0,0.23813241026335505,0.18131822,0
12029,0,0.45009779878052236,0.41982767,0
11553,0,0.3627806942220874,0.2571932,0
28165,0,0.1107056147988907,0.11573456,1
20740,0,0.10577595824648776,0.111215785,1
16418,0,0.07786071804666474,0.14983803,1
3688,1,0.16546974967630135,0.20861168,0
12975,0,0.22644510668713297,0.22711228,0
21227,0,0.07916708410989559,0.04801481,1
20183,0,0.06418212046973114,0.044740807,1
14145,1,0.4716241266705691,0.4774796,0
14133,1,0.5155110368727486,0.7447649,0
24794,1,0.20649776456209468,0.12486126,1
18821,0,0.12735972966405879,0.10086801,1
6379,1,0.4264002623285789,0.4404574,0
3211,0,0.4623472711994007,0.40546373,0
23077,0,0.08479495489144759,0.06594484,1
5589,0,0.11963823250788384,0.103564546,1
8880,0,0.08477587243068031,0.041887365,1
4249,0,0.8137550721650962,0.7922372,0
14174,0,0.17351070509627892,0.18436529,0
10303,0,0.28981277072734934,0.28800306,0
16844,0,0.1492836708044873,0.14960317,1
21497,0,0.04727135815172497,0.0303282,1
9406,0,0.23459599014723495,0.20369907,0
25299,1,0.5771530222736073,0.64664996,0
17558,0,0.10102022271189792,0.06467226,1
18328,0,0.18981827394522424,0.19325289,0
8572,0,0.0832858728323768,0.06268723,1
13215,0,0.15071762469450978,0.11537144,1
17991,0,0.1434264418094766,0.12927866,1
23771,0,0.0854448853589731,0.051314615,1
28855,0,0.08067580797336966,0.066005066,1
14197,0,0.07880797539000366,0.075801484,1
3305,1,0.07388801742847906,0.054668445,1
8965,0,0.13262888412932913,0.10927017,1
2264,0,0.13496534536385243,0.16466114,0
16382,1,0.131239522055225,0.122932576,1
27074,0,0.04928967098534731,0.025939455,1
22461,0,0.0759517110240807,0.09591386,1
11302,1,0.23093310577350082,0.26824728,0
21427,0,0.11243418406480861,0.12106186,1
19402,0,0.15649143875554816,0.16802941,0
136,0,0.2283202376893947,0.2696149,0
18002,1,0.5154733162587775,0.7213398,0
2163,0,0.074295439206358,0.053182382,1
1421,0,0.09135527566768109,0.082691446,1
4029,0,0.11201215160202384,0.12578572,1
14092,0,0.1935884724872183,0.3221937,0
18051,0,0.09597026806753785,0.06485596,1
29987,0,0.20516806046977587,0.24976526,0
24267,0,0.12968554248275124,0.11725848,1
2059,0,0.43460003301299116,0.39411867,0
4619,0,0.15449208435923442,0.12049112,1
7468,0,0.08927393393533667,0.04119063,1
26023,0,0.5155110368727486,0.6585671,0
18976,0,0.11371302300367717,0.11666215,1
7114,0,0.10948049887018498,0.1041868,1
15365,0,0.1506860850846031,0.20817582,0
10024,0,0.7745165572284755,0.7809189,0
16337,0,0.13889350657150154,0.119778395,1
14437,0,0.14194386698031602,0.13571827,1
8192,0,0.16478528596386105,0.11142188,1
26931,1,0.1797514957495031,0.15556504,0
26767,0,0.14400333076242045,0.14254743,1
22637,0,0.08337359543224512,0.072151065,1
8099,0,0.22022894652072833,0.2167005,0
9425,1,0.15094599956181678,0.19031806,0
20423,0,0.1569937415842635,0.15976335,0
22344,0,0.10180080414694583,0.07343922,1
11351,0,0.14625127496577822,0.1944136,0
15233,0,0.1313401267145329,0.10501121,1
9779,1,0.5445407450453507,0.5729803,0
11560,1,0.4122458278486526,0.43615216,0
22078,0,0.08924629435608501,0.07097312,1
13453,1,0.5685120605228376,0.6103193,0
5165,0,0.13919076061163918,0.104944766,1
25819,0,0.1491196711787579,0.15087573,0
14119,0,0.10102315154107523,0.082041316,1
23916,0,0.14611363515065612,0.14122,1
28358,0,0.13966632189427847,0.11897201,1
2387,0,0.2891818264453533,0.21307297,0
23928,0,0.1970301546501059,0.21249524,0
10745,1,0.8401891210871979,0.8853713,0
909,0,0.15438977696993678,0.18385747,0
7111,0,0.05305248218438225,0.02780409,1
29716,1,0.40053059258885,0.4458713,0
11016,0,0.13312305634414762,0.14967309,1
6860,0,0.12216810216002609,0.09802069,1
6170,1,0.15496639745102272,0.3277416,0
23522,0,0.1306354828253799,0.117445715,1
26204,0,0.17943964242282434,0.1870566,0
2486,0,0.20177709848545886,0.16286992,0
18013,1,0.7089775075937735,0.73927957,0
26791,0,0.18778709257919415,0.11747179,1
15942,0,0.6050981100306051,0.68511707,0
17388,0,0.10563739200052082,0.090413146,1
3131,0,0.10128426090235373,0.061237466,1
22214,0,0.12225329008311314,0.12183119,1
28756,0,0.10296888916136236,0.08767698,1
22111,0,0.10021124280358604,0.061763152,1
8170,0,0.12785945824720346,0.09692491,1
19307,0,0.10878024778703677,0.085838504,1
9474,0,0.1005728058794569,0.09068662,1
3441,0,0.10062666948498744,0.111136146,1
9945,0,0.18015569902260237,0.27919474,0
13616,0,0.2677518917732632,0.26081264,0
3627,0,0.16933035689728765,0.14005609,1
20647,0,0.4909779977334299,0.46582288,0
46,1,0.1693727337033521,0.23382504,0
13974,0,0.47136131789219027,0.518653,0
21040,1,0.15623603827020602,0.12317625,1
19665,0,0.07073169464025722,0.04068886,1
23976,0,0.16558785478342636,0.12728885,1
11306,1,0.14363279389381003,0.12189747,1
3078,1,0.10511593463994962,0.088888735,1
8334,0,0.061141579587837856,0.13340114,1
26962,0,0.12824601632302973,0.09309566,1
4747,0,0.5436487387740525,0.5250524,0
26254,0,0.11259726982153886,0.15262903,0
23483,1,0.25407626716114434,0.23022023,0
17959,0,0.06197410675490527,0.07471526,1
7196,1,0.12977876642776814,0.13071316,1
23246,0,0.12716806434458186,0.10470867,1
20035,0,0.19867246327361707,0.20957391,0
21520,0,0.1229749073859612,0.10465955,1
13482,0,0.24123771469854297,0.13605018,1
29496,0,0.11695164676120844,0.0727874,1
26683,0,0.16943800989768454,0.18182234,0
28162,0,0.06830593999620134,0.07572788,1
22014,1,0.10600257942907416,0.08700599,1
12247,0,0.1406748124805204,0.13748464,1
16499,0,0.19710768137561444,0.15936144,0
19655,1,0.22661225447028496,0.28827474,0
25000,1,0.14234668398228514,0.14367223,1
1782,0,0.15389740573599311,0.13359895,1
6556,0,0.43240694053793005,0.42396206,0
6931,0,0.2564686303203832,0.25580996,0
7958,0,0.1177277189202909,0.13463375,1
22371,0,0.09863928429488109,0.077316344,1
19928,0,0.2878011723200771,0.23869361,0
18770,0,0.11335290221274082,0.09022335,1
3745,0,0.09443522502252388,0.03314531,1
21061,0,0.21860363003811634,0.25449458,0
8823,0,0.14842473946356788,0.13402322,1
17821,0,0.15005101858674805,0.14788961,1
15844,1,0.6420763785422903,0.706155,0
18430,1,0.6096112037347431,0.6298408,0
26044,1,0.7699033732180717,0.7602085,0
14192,1,0.6054651621735849,0.48503372,0
28796,0,0.10768480322957867,0.105582304,1
29932,0,0.14171512400956915,0.1553858,0
5434,0,0.11061558108697553,0.07479178,1
23333,1,0.14044963229116325,0.14317913,1
22749,0,0.3417576592324778,0.1861615,0
12821,0,0.15302557724152377,0.1672102,0
25841,0,0.11204504765206119,0.049665738,1
24028,0,0.18524621882612513,0.19799325,0
25824,0,0.18956585609443427,0.17855474,0
27719,1,0.6442410737375363,0.7177507,0
19225,0,0.08924101794832848,0.07063545,1
18499,0,0.1510720018368353,0.11322722,1
23116,0,0.16240412588604194,0.14138964,1
16111,1,0.1136312481028163,0.06731963,1
8995,0,0.2281071681833219,0.36914873,0
10500,0,0.3107447314980844,0.4517255,0
18620,0,0.09415451345959654,0.08863698,1
17305,1,0.39426166228596377,0.54029125,0
25169,0,0.2341087701459445,0.2615962,0
18857,1,0.13822630989509066,0.109551296,1
23568,0,0.268018147075085,0.24858874,0
18930,0,0.10505067313242346,0.062858105,1
26919,0,0.21115457127674309,0.23632553,0
7305,0,0.11257859372808843,0.07682126,1
28199,0,0.09348165088610333,0.050254494,1
28112,0,0.10614769320706445,0.12868518,1
17841,1,0.1165135161543844,0.09108911,1
28077,1,0.6266178308950574,0.6554537,0
2251,0,0.1376248095943992,0.1042363,1
23777,0,0.13742247581461894,0.14585774,1
27531,0,0.11885210852472632,0.107211545,1
16759,0,0.12912940570374637,0.12830184,1
19522,1,0.12329954305375862,0.13446373,1
16186,0,0.13952451131631224,0.09713428,1
28394,0,0.1173799140481123,0.1161656,1
2245,0,0.0548995929505272,0.0728845,1
2576,0,0.08949824112928188,0.09372925,1
2933,0,0.08540219937554923,0.044436876,1
20498,1,0.48044741317970396,0.49035862,0
4820,0,0.147319779911091,0.13008897,1
772,0,0.15151881784709842,0.2357683,0
19297,0,0.08787077300640367,0.055918597,1
27303,0,0.07465636661376786,0.069919355,1
14702,0,0.08454964252770064,0.06355818,1
10157,1,0.13451619694748476,0.122145146,1
10983,0,0.43951674321771267,0.5414119,0
23756,0,0.13270552024910534,0.14536805,1
19302,0,0.059707060662991675,0.13457261,1
8473,1,0.13241557858126649,0.15493263,0
7361,0,0.19796254897502583,0.22495249,0
13498,1,0.18284673734565887,0.25489628,0
24042,1,0.8966982323747732,0.7867174,0
7803,1,0.7856542823191518,0.77343327,0
14322,0,0.13259500215353412,0.113704994,1
23404,0,0.12105270693361805,0.17083347,0
26649,1,0.11858361885311726,0.11253156,1
2187,1,0.1427460153854162,0.14816529,1
322,0,0.07622410451385553,0.078538224,1
19179,1,0.6597530168330435,0.704094,0
8003,0,0.048396558866952835,0.027207673,1
18274,1,0.1537894576938264,0.19242927,0
4782,0,0.1418029254179037,0.16226201,0
5123,0,0.16102703366514737,0.2060188,0
10492,0,0.059707060662991675,0.1222868,1
14454,0,0.529512350887621,0.52749836,0
10118,0,0.23110798138923977,0.17887719,0
5581,0,0.3161538172425128,0.27993983,0
10809,0,0.10210556554609669,0.0817554,1
18256,0,0.08753698282612098,0.05355328,1
24160,0,0.41103000280851537,0.51309407,0
8482,0,0.09511434470363182,0.12731089,1
8425,0,0.11442063846794112,0.09549466,1
23897,0,0.17911800244966997,0.10606831,1
27551,1,0.3929961576997256,0.33841094,0
4211,0,0.09612475122218925,0.07905731,1
2263,0,0.6881101322509307,0.75800145,0
17674,0,0.11742504310581849,0.058137573,1
27803,0,0.09093667643462151,0.049097393,1
27214,1,0.6551596902319388,0.72191566,0
3811,0,0.16099469766528718,0.13092704,1
5222,1,0.11570707375607539,0.09801611,1
8645,0,0.4038728700414655,0.28580108,0
11564,0,0.1222628037503711,0.102754906,1
13873,0,0.5285383464851018,0.58547485,0
10679,0,0.13384570082407948,0.14873336,1
17141,1,0.7850906060718034,0.7716496,0
21950,0,0.11138763080684273,0.077649854,1
12699,0,0.1744570602139465,0.18213825,0
3863,0,0.059707060662991675,0.05936154,1
19981,0,0.08731337469403634,0.0718766,1
4575,1,0.24016457024220034,0.22667357,0
5883,0,0.18556607673255526,0.16567527,0
2962,0,0.10043762362332534,0.08554898,1
22527,0,0.12488439005344297,0.1290407,1
16089,1,0.12522027430291513,0.08605636,1
21795,0,0.09246749871673511,0.10443698,1
18054,0,0.18439114412931457,0.16087233,0
29990,0,0.1708548964202667,0.14186649,1
1087,1,0.059707060662991675,0.12442019,1
12885,0,0.35299808764131746,0.45230404,0
204,0,0.1087369093287003,0.09183971,1
3761,0,0.1874120422785399,0.102045074,1
20614,0,0.14378263299619548,0.1651609,0
14931,0,0.10335475185099467,0.11200641,1
18496,0,0.14766498914907492,0.16356814,0
2673,0,0.2333750741402142,0.29737088,0
18614,0,0.3710613246584149,0.1428601,1
20374,1,0.5682253388900029,0.56153554,0
4176,1,0.0784458954510323,0.07255067,1
27457,0,0.12198862937407193,0.13978505,1
20612,1,0.07133597545928567,0.123166844,1
19726,0,0.10016511036713356,0.093251884,1
13910,0,0.09293809888293843,0.057801712,1
22220,0,0.07981243733096048,0.031330153,1
6775,0,0.10557848029386714,0.11590657,1
24212,0,0.08064580516772811,0.04961772,1
7873,0,0.10491276727175407,0.08842107,1
4184,1,0.0831235388267106,0.058532245,1
3248,1,0.703039674650187,0.67232096,0
17084,0,0.2854384347773834,0.44431978,0
12172,1,0.08060664247840829,0.048701033,1
16808,1,0.14447171149614216,0.09632328,1
15395,0,0.21606532399542722,0.34540322,0
18838,0,0.04411919244120336,0.026213676,1
17908,1,0.23033403558002152,0.27700308,0
24913,1,0.16833204346971034,0.103679836,1
8914,0,0.16880893257125384,0.17595202,0
8287,0,0.10151383428152536,0.14281474,1
6420,0,0.2515060147001614,0.27452633,0
15293,0,0.15428179159950553,0.1633522,0
26912,0,0.10640819142425756,0.07795812,1
17435,0,0.18675810295233203,0.21688534,0
3099,0,0.16577500729244876,0.16705614,0
8314,0,0.08837715910524649,0.07558346,1
18510,0,0.2543737880001383,0.21455693,0
25747,0,0.25030787415159056,0.16510347,0
3954,0,0.10023182426867355,0.07917901,1
8079,0,0.17191934977363468,0.21982877,0
26210,0,0.2736349723641797,0.1873031,0
21605,0,0.1341575692642525,0.11190301,1
1857,0,0.12067730562037844,0.121281855,1
22894,1,0.07190983887590931,0.056700967,1
12387,1,0.41975370832920045,0.3174949,0
17374,0,0.19485345318621408,0.22474557,0
21194,0,0.14570891001456063,0.1571362,0
23616,1,0.6384556278761832,0.738481,0
9633,1,0.7502093129428499,0.5313525,0
6238,1,0.10592593242926877,0.09518987,1
6448,0,0.0685602197024141,0.04799229,1
10822,0,0.3430761154009719,0.30060384,0
1997,0,0.11711416838611631,0.15265796,0
25973,1,0.3441184900592239,0.32431307,0
18989,0,0.774492540355086,0.7500296,0
10262,0,0.11675211322218502,0.1327687,1
8477,0,0.12211919340150616,0.096396334,1
27454,1,0.5069714137682698,0.52596766,0
7332,1,0.6220999664021036,0.7113107,0
21543,0,0.12916620342634377,0.13561274,1
11242,0,0.13729923146122744,0.12369729,1
20976,0,0.0759714107208798,0.12918337,1
25578,0,0.13897711368075574,0.106895685,1
16810,0,0.07870748455954958,0.044269893,1
19732,0,0.18365232115273486,0.20665377,0
14996,0,0.286710974645602,0.2861816,0
24994,0,0.059707060662991675,0.117682725,1
12618,0,0.14111161726889868,0.119340986,1
15940,1,0.5432756783900538,0.48954898,0
11119,0,0.24342780831748842,0.29060552,0
22282,0,0.22300971671978148,0.18854252,0
13316,1,0.17113999018226536,0.21642427,0
5116,0,0.8619305318971845,0.5303572,0
4841,1,0.6671069015765164,0.67642695,0
24123,0,0.34925402236357467,0.33557934,0
7605,0,0.11079453648071586,0.1251605,1
13664,1,0.15239920619546288,0.12853287,1
24335,1,0.12396629712875033,0.10429969,1
9557,1,0.10838743080439162,0.15279236,0
785,1,0.14075266160268335,0.101174034,1
6317,0,0.1519218219888264,0.10165966,1
9723,0,0.061740559067409544,0.051644623,1
28218,0,0.10214703476047812,0.08722766,1
10285,0,0.11205047679200508,0.10158199,1
18772,1,0.2128140187002282,0.31752786,0
9411,0,0.07307465385053002,0.06567589,1
1575,0,0.2932452211192557,0.20479274,0
19792,1,0.12954312902694554,0.15433621,0
27977,0,0.09546637199892223,0.08590244,1
970,0,0.12182504412090739,0.104237854,1
28505,0,0.16470115414301473,0.23630302,0
6630,1,0.8142247766327859,0.7663676,0
5881,0,0.0979236355950365,0.08028996,1
20643,0,0.12724164425708034,0.09593459,1
38,0,0.1327348393053242,0.23956156,0
3670,0,0.11695811494764088,0.13305362,1
11715,0,0.3670903998677985,0.3690533,0
14775,0,0.09450289931951852,0.04710792,1
3387,0,0.11939361034384974,0.09539816,1
9010,0,0.3115508885784212,0.38986325,0
10532,0,0.12398600853393582,0.082348466,1
22797,0,0.09415451345959654,0.08592865,1
15249,0,0.11449108029509272,0.06799833,1
24483,0,0.15770680827533834,0.18728562,0
11203,0,0.09703564400480089,0.088971205,1
27924,0,0.10780159218773692,0.08704882,1
12069,1,0.261317081157748,0.3600128,0
15658,0,0.057781409769588295,0.032322243,1
8690,1,0.2106482102544946,0.16798238,0
18980,0,0.19015171875462222,0.18541132,0
5641,0,0.06622259914301734,0.04971873,1
20707,0,0.1544733254684473,0.15012103,1
22967,0,0.1543744766662572,0.16318329,0
1835,0,0.0872359754398586,0.06293017,1
29653,0,0.07621280123451889,0.04241845,1
26049,0,0.1389506350929714,0.14901635,1
7012,0,0.08237529515949463,0.057796482,1
2367,0,0.1294057524583325,0.118871115,1
24005,0,0.2065808787921312,0.14986873,1
15943,0,0.07654126717571264,0.038005374,1
27997,0,0.1646049187250823,0.113185614,1
25899,0,0.14687497640906982,0.12290828,1
8119,1,0.17478792197728024,0.23120221,0
10336,0,0.1535089175958289,0.12833843,1
14661,0,0.16190851443751317,0.21183178,0
7932,0,0.1123317940200648,0.09803166,1
17291,0,0.1014689627410809,0.09824526,1
9163,0,0.15311033030727694,0.15178351,0
9445,0,0.11505213329601464,0.11224025,1
12693,0,0.14002588767735016,0.11085092,1
1546,1,0.10644597293576172,0.07118679,1
21559,0,0.16909621953197793,0.19134033,0
14144,1,0.5167275859228428,0.588797,0
5152,1,0.1735308880238288,0.23920605,0
13711,0,0.10810230836164274,0.08707491,1
3100,0,0.056084787673511924,0.043336816,1
11916,0,0.07618410546881735,0.053857688,1
1513,0,0.11848507627303347,0.16058637,0
19300,0,0.06296462607858437,0.09003385,1
15039,0,0.13338062841521878,0.12566938,1
24862,1,0.07933431069511955,0.066133216,1
11653,0,0.4134118846404408,0.2928964,0
16724,0,0.1098539735407966,0.09354036,1
17842,0,0.2479594531841702,0.29116222,0
15343,0,0.22235089735535912,0.2047753,0
15171,0,0.07950830297645636,0.0778151,1
2616,0,0.06149611469731596,0.0470475,1
22413,0,0.12738401073076064,0.11858513,1
6903,0,0.07891494837162026,0.062053327,1
28858,0,0.0968077790738991,0.10781274,1
2394,0,0.257018206063491,0.3109343,0
27008,0,0.0792531692893209,0.06670769,1
21884,0,0.15141412665944623,0.13449164,1
27109,0,0.10262962922785919,0.08384774,1
14329,1,0.2373327714284564,0.16378042,0
11318,0,0.07933431069511955,0.065859176,1
25945,0,0.15296437553068032,0.14748213,1
28960,0,0.09891506204880282,0.07080171,1
27149,0,0.09584011409883501,0.07366815,1
1837,0,0.14610167963431037,0.14441662,1
4767,0,0.12799913158956255,0.083244346,1
28678,0,0.07715224693585523,0.040110715,1
12861,0,0.14210372505536986,0.13802098,1
27897,0,0.1286596470105463,0.098328434,1
21771,0,0.09075941312978862,0.071036905,1
13327,1,0.15698201867324035,0.13878807,1
15489,1,0.25243952237114387,0.20514928,0
19048,0,0.09775590546750235,0.07321631,1
4250,0,0.1690652335784011,0.18781479,0
27295,0,0.14463343088660918,0.12609911,1
6369,0,0.2201236142236305,0.2706969,0
7357,1,0.07933431069511955,0.10740331,1
27339,0,0.08396943292126613,0.03837368,1
21505,0,0.128276185484808,0.12074693,1
22157,0,0.12984988128657,0.09189823,1
21085,0,0.06477179010072398,0.07883219,1
5680,0,0.208455013629518,0.23516072,0
2760,0,0.11155985799599204,0.07949706,1
17174,0,0.16883983632026542,0.19675905,0
11401,0,0.09117169895239065,0.080445625,1
20439,0,0.18641044084696895,0.20965417,0
14234,0,0.3667608100393579,0.32718828,0
9351,0,0.06573606123434887,0.045762505,1
20235,0,0.06145935001637271,0.060011905,1
11087,0,0.11432414335536194,0.11126233,1
27170,0,0.11824509289309752,0.08282052,1
10425,1,0.7503999366215847,0.7724075,0
29873,0,0.07373938560223538,0.09015906,1
4994,0,0.11690495600779821,0.06671017,1
9246,0,0.11857167007608861,0.116194434,1
29226,0,0.13043851912233909,0.138736,1
11123,0,0.39460904133307234,0.41557312,0
13383,0,0.13758499537056365,0.16846187,0
9171,1,0.5981137484181849,0.6763776,0
4140,0,0.12199337638656353,0.08010698,1
2711,0,0.06389342321406286,0.067228615,1
18742,0,0.1467630737852616,0.09820138,1
28242,0,0.16285487641748367,0.15908168,0
8068,0,0.23047470206069604,0.25091213,0
28566,0,0.0891107406760194,0.08770011,1
17156,1,0.8622266268408757,0.8246199,0
27061,0,0.1664192308827965,0.17237747,0
6266,0,0.16271042388272203,0.13946986,1
16083,0,0.5954424693469863,0.68715847,0
24840,0,0.1463720071807696,0.13379218,1
15169,0,0.1385213291075511,0.1465578,1
10575,0,0.19523526603808494,0.1873615,0
25436,1,0.18971315282303486,0.118603,1
17971,0,0.13462379774986044,0.13325684,1
22575,0,0.0636291918287583,0.21532007,0
5757,1,0.30502221547098396,0.30196854,0
11275,0,0.09573212185766539,0.07471604,1
17113,0,0.1660853237764728,0.20252047,0
25546,0,0.10288532191794353,0.07726245,1
20421,0,0.3184847880046633,0.41537377,0
18382,1,0.7301353522892091,0.6934615,0
15670,0,0.15889157680237043,0.18698728,0
11260,0,0.6342276394836839,0.585715,0
18456,0,0.09327082429033076,0.07175669,1
24125,0,0.14777970309125382,0.13879123,1
25516,0,0.1441806327781921,0.219458,0
18436,0,0.09047877492835234,0.09227877,1
15383,0,0.19448642072833675,0.34722257,0
20293,0,0.14572120126872312,0.11171531,1
5967,0,0.1431970399965598,0.10631183,1
1067,0,0.13356010032955715,0.09774195,1
23455,1,0.12777368706986064,0.17622611,0
10236,0,0.131859365756311,0.10209916,1
20086,0,0.1318573663014568,0.11096087,1
1158,0,0.3049288178215378,0.41545483,0
5377,0,0.07295531123705178,0.08469172,1
21735,0,0.11892461433639732,0.11424726,1
18843,0,0.1372954092061331,0.13318036,1
